strategy,year,forward_mean,backward_mean,mean_residual,forward_std,backward_std,std_residual
PCMV,0,84.77708640828797,84.77708640828456,3.410605131648481e-12,22.959350561136212,22.959350561141996,-5.7838178690872155e-12
PCMV,10,84.15043536003051,84.150435360028,2.5153212845907547e-12,22.674634037708643,22.674634037712917,-4.273914555597003e-12
PCMV,20,86.1509555087381,86.15095550873636,1.7337242752546445e-12,19.528400932389804,19.528400932393346,-3.5420555377640994e-12
PCMV,30,89.55435981040844,89.55435981040759,8.526512829121202e-13,13.27711115032378,13.27711115032642,-2.639666263348772e-12
PCMV,35,91.65210066840851,91.65210066840804,4.689582056016661e-13,8.912296754176545,8.912296754178904,-2.3590018827235326e-12
PCMV,39,93.5611034998104,93.5611034998103,9.947598300641403e-14,3.625233048762646,3.6252330487637696,-1.1235457009206584e-12
DOMV,0,84.7770898981271,84.77708989812378,3.325340003357269e-12,28.625491692047113,28.6254916920515,-4.387601393318619e-12
DOMV,10,82.55724602577152,82.55724602576902,2.5011104298755527e-12,26.177397107939207,26.177397107942795,-3.588240815588506e-12
DOMV,20,82.25346763209893,82.25346763209728,1.6484591469634324e-12,21.183031706991112,21.183031706994104,-2.9913849175500218e-12
DOMV,30,83.04604218084792,83.0460421808471,8.242295734817162e-13,14.312875090767244,14.312875090769538,-2.2932766796657233e-12
DOMV,35,83.45183385947962,83.45183385947921,4.121147867408581e-13,9.490362022915251,9.490362022917031,-1.779909553079051e-12
DOMV,39,83.4733203828979,83.4733203828978,9.947598300641403e-14,3.8506235608243453,3.8506235608258064,-1.461053500406706e-12
cTCMV,0,84.77920606187617,84.77920606187281,3.353761712787673e-12,28.552776150268564,28.552776150272997,-4.433786671143025e-12
cTCMV,10,82.69837222290096,82.69837222289851,2.4442670110147446e-12,26.32536569786148,26.32536569786492,-3.4425795547576854e-12
cTCMV,20,82.91106446359257,82.91106446359089,1.6768808563938364e-12,21.85864510702709,21.85864510703008,-2.9878322038712213e-12
cTCMV,30,82.14523557677731,82.14523557677651,7.958078640513122e-13,15.40767348893332,15.407673488935345,-2.0250467969162855e-12
cTCMV,35,82.54452374285464,82.54452374285425,3.836930773104541e-13,10.875967610955678,10.875967610957181,-1.5027978861326119e-12
cTCMV,39,81.83967148328131,81.83967148328124,7.105427357601002e-14,4.823023619821658,4.823023619822317,-6.590283874174929e-13
dTCMV,0,84.77813764030321,84.77813764029985,3.367972567502875e-12,41.34896534024827,41.348965340250906,-2.6361135496699717e-12
dTCMV,10,83.77755093261379,83.77755093261135,2.4442670110147446e-12,40.35646937668117,40.35646937668306,-1.8900436771218665e-12
dTCMV,20,82.64111119149663,82.641111191495,1.6342482922482304e-12,38.689440053283064,38.68944005328447,-1.4068746168049984e-12
dTCMV,30,81.37467421348761,81.37467421348676,8.526512829121202e-13,32.694460853229096,32.694460853230005,-9.094947017729282e-13
dTCMV,35,79.92651300273292,79.92651300273253,3.836930773104541e-13,27.071441876616326,27.071441876616845,-5.186961971048731e-13
dTCMV,39,78.06642475024111,78.06642475024104,7.105427357601002e-14,14.049475749276448,14.049475749276738,-2.8954616482224083e-13
