target_mean,metric,published_table_5_1,exact_reproduction,monte_carlo,abs_exact_minus_published,abs_mc_minus_exact,published_rounding_check,monte_carlo_check,overall_check,samples,seed
125.0,gamma,259.0,258.97574426538125,,0.024255734618748193,,True,True,True,2000000,20210419
125.0,mean,125.0,125.0,125.00185834369758,0.0,0.0018583436975774248,True,True,True,2000000,20210419
125.0,median,127.0,127.50801545095075,127.50566576131564,0.5080154509507508,0.002349689635110508,True,True,True,2000000,20210419
125.0,stdev,9.0,9.129515407434397,9.107166258093844,0.12951540743439693,0.022349149340552543,True,True,True,2000000,20210419
125.0,skewness,-15.0,-14.521039861802254,,0.4789601381977455,,True,True,True,2000000,20210419
125.0,excess_kurtosis,1042.0,1041.5506983555886,,0.4493016444114346,,True,True,True,2000000,20210419
125.0,var_01,91.0,90.65713348594228,90.7126085602052,0.34286651405771806,0.055475074262915314,True,True,True,2000000,20210419
125.0,var_05,113.0,113.24994064252895,113.28179896606272,0.24994064252895498,0.031858323533768385,True,True,True,2000000,20210419
125.0,var_10,119.0,119.28607966609893,119.28969685264046,0.286079666098928,0.0036171865415326465,True,True,True,2000000,20210419
125.0,cvar_01,63.0,63.27032545014622,63.348006845562146,0.2703254501462169,0.07768139541592944,True,True,True,2000000,20210419
125.0,cvar_05,97.0,97.41182317073861,97.44852428244631,0.4118231707386144,0.03670111170769985,True,True,True,2000000,20210419
125.0,cvar_10,107.0,107.08812414372177,107.11609428120136,0.08812414372177102,0.027970137479584878,True,True,True,2000000,20210419
125.0,prob_below_risk_free,0.03,0.027491623183170888,0.0275145,0.002508376816829111,2.2876816829112828e-05,True,True,True,2000000,20210419
125.0,prob_below_target,0.26,0.2611937340562843,0.2613685,0.0011937340562843124,0.00017476594371568233,True,True,True,2000000,20210419
125.0,conditional_mean_below_risk_free,87.0,86.8492810064244,86.9099146999879,0.1507189935755946,0.06063369356348858,True,True,True,2000000,20210419
125.0,conditional_mean_below_target,117.0,116.7935857847971,116.81012598137917,0.20641421520289782,0.01654019658207062,True,True,True,2000000,20210419
250.0,gamma,569.0,569.3880631465204,,0.38806314652038054,,True,True,True,2000000,20210419
250.0,mean,250.0,250.0,250.01436614792306,0.0,0.014366147923055905,True,True,True,2000000,20210419
250.0,median,269.0,269.3885130121438,269.3703484557622,0.38851301214378964,0.018164556381577768,True,True,True,2000000,20210419
250.0,stdev,71.0,70.57680932727432,70.40403655881497,0.42319067272568134,0.1727727684593532,True,True,True,2000000,20210419
250.0,skewness,-15.0,-14.521039861802254,,0.4789601381977455,,True,True,True,2000000,20210419
250.0,excess_kurtosis,1042.0,1041.5506983555886,,0.4493016444114346,,True,True,True,2000000,20210419
250.0,var_01,-15.0,-15.491631652312662,-15.062774964532439,0.4916316523126625,0.42885668778022357,True,True,True,2000000,20210419
250.0,var_05,159.0,159.1647626574917,159.4110472328701,0.16476265749170693,0.24628457537838244,True,True,True,2000000,20210419
250.0,var_10,206.0,205.82785636260837,205.85581945522068,0.17214363739162764,0.027963092612310447,True,True,True,2000000,20210419
250.0,cvar_01,-228.0,-227.20862237572555,-226.60809706984978,0.7913776242744461,0.6005253058757773,True,True,True,2000000,20210419
250.0,cvar_05,37.0,36.72630376631528,37.01002609411626,0.27369623368471707,0.28372232780098017,True,True,True,2000000,20210419
250.0,cvar_10,112.0,111.5301042185747,111.74633070723884,0.46989578142529353,0.21622648866413385,True,True,True,2000000,20210419
250.0,prob_below_risk_free,0.03,0.027491623183170888,0.0275145,0.002508376816829111,2.2876816829112828e-05,True,True,True,2000000,20210419
250.0,prob_below_target,0.26,0.2611937340562843,0.2613685,0.0011937340562843124,0.00017476594371568233,True,True,True,2000000,20210419
250.0,conditional_mean_below_risk_free,-45.0,-44.928690072135794,-44.459954061683845,0.0713099278642062,0.46873601045194846,True,True,True,2000000,20210419
250.0,conditional_mean_below_target,187.0,186.55933469860122,186.68720066391393,0.4406653013987807,0.12786596531270789,True,True,True,2000000,20210419
