strategy,evaluator,mean,sd,q01,q05,median,q95,lcvar05,ucvar05,skewness
PCMV,MGH,84.76731099346478,18.959329451916595,22.900000000000002,38.1,92.30000000000001,100.30000000000001,28.725810686249716,100.7440450288602,-1.7429335406290376
PCMV,MC,84.77153093649453,18.942402821146263,22.962391209922764,38.19367055456481,92.35007767555221,100.22461960727361,28.79850531233463,100.68709440850917,-1.7426625247729193
DOMV,MGH,84.78611253966352,24.4663021163949,34.1,46.800000000000004,83.5,127.2,39.07721578030586,139.31948441301967,0.31413044096011855
DOMV,MC,84.78307552623913,24.41389888133538,34.29719660533735,46.86895679781391,83.47603420551509,127.06023397488808,39.20355578996653,139.13270445000342,0.31242187157083334
cTCMV,MGH,84.75415748455255,23.14696730973279,32.7,47.1,84.4,123.4,38.392535756779715,133.4090979377509,0.08825314368681166
cTCMV,MC,84.7912772041051,23.156978161332525,32.85200308320432,47.16063077690162,84.46737074805205,123.47057573011064,38.527088567293866,133.50121038520496,0.0932654753062583
dTCMV,MGH,84.73452435222747,32.218011292247844,33.5,43.1,79.30000000000001,144.9,37.25314960622817,170.4319661276293,1.174989963700055
dTCMV,MC,84.78625667547965,32.31271801797886,33.54467093194387,43.17284770915598,79.25810644206354,145.25155296548934,37.33224381799091,170.9241440949083,1.1843119171308591
CP,MGH,84.77999280086718,31.744182149752806,36.4,45.2,78.9,144.3,39.81385433835366,171.43116446720074,1.3629514348390588
CP,MC,84.78538898025519,31.687356190880482,36.467356781408505,45.22689128104246,78.92994404809293,144.18618553363237,39.899531549582754,171.2303336085739,1.3588509222159149
