strategy,month,wealth,global_continuous_action_gap,best_fraction,saved_fraction
PCMV,0,0.1,0.0,1.0,1.0
PCMV,0,5.0,0.0,1.0,1.0
PCMV,0,15.0,8.076539714352293e-06,0.6295384071077217,0.625
PCMV,0,30.0,0.0,0.0,0.0
PCMV,0,50.0,0.0,0.0,0.0
PCMV,0,75.0,0.0,0.0,0.0
PCMV,0,100.0,0.0,0.0,0.0
PCMV,0,150.0,0.0,1.0,1.0
PCMV,0,250.0,0.0,1.0,1.0
PCMV,0,400.0,0.0,1.0,1.0
PCMV,0,550.0,0.0,1.0,1.0
PCMV,60,0.1,0.0,1.0,1.0
PCMV,60,5.0,0.0,1.0,1.0
PCMV,60,15.0,3.9432413103668296e-05,0.8401157140148329,0.84375
PCMV,60,30.0,1.2614048673142975e-05,0.10005947815595007,0.1015625
PCMV,60,50.0,0.0,0.0,0.0
PCMV,60,75.0,9.094947017729282e-13,0.0,0.0
PCMV,60,100.0,0.0,0.0,0.0
PCMV,60,150.0,0.0,0.0,0.0
PCMV,60,250.0,0.0,1.0,1.0
PCMV,60,400.0,0.0,1.0,1.0
PCMV,60,550.0,1.4551915228366852e-11,1.0,1.0
PCMV,120,0.1,2.2737367544323206e-13,1.0,1.0
PCMV,120,5.0,0.0,1.0,1.0
PCMV,120,15.0,0.0,1.0,1.0
PCMV,120,30.0,2.048038638235994e-05,0.35754271901936924,0.359375
PCMV,120,50.0,0.0,0.0,0.0
PCMV,120,75.0,0.0,0.0,0.0
PCMV,120,100.0,0.0,0.0,0.0
PCMV,120,150.0,0.0,0.0,0.0
PCMV,120,250.0,0.0,1.0,1.0
PCMV,120,400.0,0.0,1.0,1.0
PCMV,120,550.0,0.0,1.0,1.0
PCMV,240,0.1,0.0,1.0,1.0
PCMV,240,5.0,0.0,1.0,1.0
PCMV,240,15.0,0.0,1.0,1.0
PCMV,240,30.0,5.9579149365163175e-06,0.7580162799946558,0.7578125
PCMV,240,50.0,4.0657675548061434e-05,0.18274599197273386,0.1875
PCMV,240,75.0,0.0,0.0,0.0
PCMV,240,100.0,0.0,0.0,0.0
PCMV,240,150.0,0.0,0.0,0.0
PCMV,240,250.0,0.0,1.0,1.0
PCMV,240,400.0,0.0,1.0,1.0
PCMV,240,550.0,0.0,1.0,1.0
PCMV,360,0.1,0.0,1.0,1.0
PCMV,360,5.0,0.0,1.0,1.0
PCMV,360,15.0,0.0,1.0,1.0
PCMV,360,30.0,0.0,1.0,1.0
PCMV,360,50.0,4.027593649880146e-05,0.5856681348354043,0.5859375
PCMV,360,75.0,5.066218074389894e-06,0.04694119133137923,0.046875
PCMV,360,100.0,1.1368683772161603e-13,0.0,0.0
PCMV,360,150.0,9.094947017729282e-13,0.0,0.0
PCMV,360,250.0,7.275957614183426e-12,0.0,0.0
PCMV,360,400.0,0.0,1.0,1.0
PCMV,360,550.0,0.0,1.0,1.0
PCMV,420,0.1,0.0,1.0,1.0
PCMV,420,5.0,0.0,1.0,1.0
PCMV,420,15.0,0.0,1.0,1.0
PCMV,420,30.0,0.0,1.0,1.0
PCMV,420,50.0,3.871241256092617e-05,0.8160895020587419,0.8125
PCMV,420,75.0,2.2971659063841798e-07,0.234644974049227,0.234375
PCMV,420,100.0,0.0,0.0,0.0
PCMV,420,150.0,0.0,0.0,0.0
PCMV,420,250.0,0.0,0.0,0.0
PCMV,420,400.0,0.0,1.0,1.0
PCMV,420,550.0,0.0,1.0,1.0
PCMV,468,0.1,0.0,1.0,1.0
PCMV,468,5.0,0.0,1.0,1.0
PCMV,468,15.0,9.094947017729282e-13,1.0,1.0
PCMV,468,30.0,9.094947017729282e-13,1.0,1.0
PCMV,468,50.0,0.0,1.0,1.0
PCMV,468,75.0,0.00017129813522842596,0.3947146676470616,0.390625
PCMV,468,100.0,1.7763568394002505e-15,0.0,0.0
PCMV,468,150.0,0.0,0.0,0.0
PCMV,468,250.0,0.0,0.0,0.0
PCMV,468,400.0,2.9103830456733704e-11,0.0,0.0
PCMV,468,550.0,0.0,1.0,1.0
PCMV,479,0.1,1.8189894035458565e-12,1.0,1.0
PCMV,479,5.0,0.0,1.0,1.0
PCMV,479,15.0,0.0,1.0,1.0
PCMV,479,30.0,0.0,1.0,1.0
PCMV,479,50.0,0.0,1.0,1.0
PCMV,479,75.0,0.00025452197405684274,0.42598034376418015,0.4296875
PCMV,479,100.0,0.00012130022695222564,0.01447718984986649,0.015625
PCMV,479,150.0,0.0,0.0,0.0
PCMV,479,250.0,3.637978807091713e-12,0.0,0.0
PCMV,479,400.0,0.0,0.0,0.0
PCMV,479,550.0,0.0,0.0,0.0
cTCMV,0,0.1,1.4210854715202004e-14,1.0,1.0
cTCMV,0,5.0,0.0,1.0,1.0
cTCMV,0,15.0,2.032403443763542e-06,0.7348270605612773,0.734375
cTCMV,0,30.0,9.460845404873908e-07,0.41673123319895483,0.4140625
cTCMV,0,50.0,3.5939683868946304e-06,0.24608034298133444,0.2421875
cTCMV,0,75.0,1.6694884266144072e-06,0.1713106230406268,0.171875
cTCMV,0,100.0,9.407674212980055e-07,0.12503383881987618,0.125
cTCMV,0,150.0,2.3331447948748973e-05,0.07894293352941432,0.078125
cTCMV,0,250.0,3.362514451055176e-05,0.049130943724515846,0.046875
cTCMV,0,400.0,1.5916157281026244e-12,0.735901033167236,0.6875
cTCMV,0,550.0,1.5916157281026244e-12,0.9137499686162768,0.8984375
cTCMV,60,0.1,9.237055564881302e-14,1.0,1.0
cTCMV,60,5.0,0.0,1.0,1.0
cTCMV,60,15.0,1.2421607635815235e-06,0.826203993770559,0.8203125
cTCMV,60,30.0,3.3757589363858642e-06,0.4431205461192046,0.4453125
cTCMV,60,50.0,7.893922600032965e-06,0.2698021744747364,0.265625
cTCMV,60,75.0,1.6957236994130653e-05,0.18289263482279802,0.1796875
cTCMV,60,100.0,1.10806895463611e-05,0.1344231014140591,0.1328125
cTCMV,60,150.0,6.278077859178666e-05,0.09071082424187267,0.09375
cTCMV,60,250.0,2.6638138876933226e-05,0.053351344913559584,0.0546875
cTCMV,60,400.0,0.0,0.1159430241436992,0.1171875
cTCMV,60,550.0,0.0,0.0,0.2578125
cTCMV,120,0.1,0.0,1.0,1.0
