strategy,variant,nx,xmax,nc,ng,eval_h,mean,sd
PCMV,evaluation,6001,600.0,129,9,0.05,84.77843791682112,18.94050199181983
PCMV,evaluation,6001,600.0,129,9,0.025,84.78154716664102,18.935216741841764
PCMV,evaluation,6001,600.0,129,15,0.025,84.781453704493,18.935131234041258
PCMV,evaluation,6001,600.0,129,31,0.025,84.78139002681341,18.935059869423572
PCMV,evaluation,6001,600.0,129,61,0.025,84.781352052146,18.93502494722857
DOMV,evaluation,6001,600.0,129,9,0.05,84.77955459752033,24.41894111329498
DOMV,evaluation,6001,600.0,129,9,0.025,84.78014705925222,24.409872808018157
DOMV,evaluation,6001,600.0,129,15,0.025,84.78010895619379,24.403319636129588
DOMV,evaluation,6001,600.0,129,31,0.025,84.78158884418323,24.407741392213246
DOMV,evaluation,6001,600.0,129,61,0.025,84.78195588915045,24.40825227216798
cTCMV,evaluation,6001,600.0,129,9,0.05,84.84695942149206,23.224178492441457
cTCMV,evaluation,6001,600.0,129,9,0.025,84.84923643522124,23.21757337365226
cTCMV,evaluation,6001,600.0,129,15,0.025,84.79287164578318,23.157484347108593
cTCMV,evaluation,6001,600.0,129,31,0.025,84.78354677603672,23.144447801960542
cTCMV,evaluation,6001,600.0,129,61,0.025,84.7901440823994,23.153229191490983
dTCMV,evaluation,6001,600.0,129,9,0.05,84.8284430397278,32.4089525535405
dTCMV,evaluation,6001,600.0,129,9,0.025,84.82846678405537,32.397837036907404
dTCMV,evaluation,6001,600.0,129,15,0.025,84.79644875422603,32.339714466257874
dTCMV,evaluation,6001,600.0,129,31,0.025,84.77718533207522,32.29976039552074
dTCMV,evaluation,6001,600.0,129,61,0.025,84.77948949455666,32.30669987369488
CP,evaluation,6001,600.0,129,9,0.05,84.77999307899438,31.692921318646256
CP,evaluation,6001,600.0,129,9,0.025,84.779993162952,31.67884124526876
CP,evaluation,6001,600.0,129,15,0.025,84.77999314603272,31.678815926988253
CP,evaluation,6001,600.0,129,31,0.025,84.77999313875132,31.678787823935203
CP,evaluation,6001,600.0,129,61,0.025,84.7799931385407,31.67876731081431
PCMV,reoptimise_cap900_fixed_parameter,9001,900,129,31,0.025,84.78139002681341,18.935059869423572
cTCMV,reoptimise_cap900_fixed_parameter,9001,900,129,31,0.025,84.78354677603672,23.144447801960542
dTCMV,reoptimise_cap900_fixed_parameter,9001,900,129,31,0.025,84.70335138685748,32.24287023569952
