strategy,target,variant,max_mass_error,min_mass,max_lower_boundary_mass,max_upper_boundary_mass,boundary_hit_probability,terminal_near_lower_mass,terminal_near_upper_mass,boundary_first_moment_loss,boundary_second_moment_loss,control_bound_steps,backward_mean,forward_mean,mean_abs_gap,backward_sd,forward_sd,sd_abs_gap,max_control_abs
DOMV,125,baseline,1.354472090042691e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.87089032871943,124.87089032871934,8.526512829121202e-14,15.977537392859,15.977537392858926,7.460698725481052e-14,49.49088376219019
DOMV,125,coupled_fine,5.46229728115577e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.97543374156457,124.97543374156425,3.268496584496461e-13,15.997267218375903,15.997267218376011,1.0835776720341528e-13,49.959904121686904
DOMV,125,coupled_mid,2.708944180085382e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124.92163444585184,124.92163444585168,1.5631940186722204e-13,15.972016923786763,15.972016923786764,1.7763568394002505e-15,49.72795940786476
DOMV,250,baseline,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.00190222410586,249.0019022241051,7.673861546209082e-13,122.71869236271088,122.71869236271081,7.105427357601002e-14,382.59518266033683
DOMV,250,control_narrow,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.0019021213968,249.00190212139603,7.673861546209082e-13,122.71869226788192,122.71869226788189,2.842170943040401e-14,382.5951881455738
DOMV,250,control_wide,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.00190202375265,249.00190202375188,7.673861546209082e-13,122.71869215285763,122.71869215285756,7.105427357601002e-14,382.5951874591105
DOMV,250,coupled_fine,5.46229728115577e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.81008765113828,249.81008765113586,2.4158453015843406e-12,123.47074070850663,123.47074070850705,4.263256414560601e-13,386.2210005126506
DOMV,250,coupled_mid,2.708944180085382e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.39418572468057,249.39418572467935,1.2221335055073723e-12,123.07524648222085,123.07524648222086,1.4210854715202004e-14,384.4279299321081
DOMV,250,domain_narrow,1.3766765505351941e-14,0.0,7.180915332192463e-112,1.2111507758006722e-75,2.6390296973673357e-75,1.2161372392257993e-111,1.311377376369075e-75,1.75424358872666e-74,8.77690688046835e-71,0,249.00190222410586,249.00190222410507,7.958078640513122e-13,122.71869236271088,122.71869236271081,7.105427357601002e-14,382.59518266033683
DOMV,250,domain_wide,1.3766765505351941e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,249.00190222410586,249.0019022241051,7.673861546209082e-13,122.71869236271088,122.71869236271083,5.684341886080802e-14,382.59518266033683
DOMV,250,gh_coarse,1.7541523789077473e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,248.29661903777819,248.29661903777728,9.094947017729282e-13,122.01808801858724,122.01808801858719,4.263256414560601e-14,379.7573160382385
