strategy,target,metric,published,mgh,abs_error,relative_error,role,reference,variant
DOMV,125,parameter,0.111,0.1114113738575331,0.00041137385753309275,0.003706070788586421,rounded_calibration_parameter,Table 5.1 p.599,coupled_fine
DOMV,125,mean,125.0,124.97543374156425,0.024566258435754662,0.00019653006748603728,output,Table 5.1 p.599,coupled_fine
DOMV,125,median,125.0,125.0,0.0,0.0,output,Table 5.1 p.599,coupled_fine
DOMV,125,stdev,16.0,15.997267218376011,0.0027327816239886005,0.00017079885149928753,output,Table 5.1 p.599,coupled_fine
DOMV,125,skewness,0.0,3.5308458047180763e-06,3.5308458047180763e-06,,output,Table 5.1 p.599,coupled_fine
DOMV,125,excess_kurtosis,0.0,-1.7056020555905604e-06,1.7056020555905604e-06,,output,Table 5.1 p.599,coupled_fine
DOMV,125,var_01,88.0,87.75,0.25,0.002840909090909091,output,Table 5.1 p.599,coupled_fine
DOMV,125,var_05,99.0,98.6875,0.3125,0.0031565656565656565,output,Table 5.1 p.599,coupled_fine
DOMV,125,var_10,105.0,104.5,0.5,0.004761904761904762,output,Table 5.1 p.599,coupled_fine
DOMV,125,cvar_01,82.0,82.33940673195615,0.3394067319561458,0.004139106487270071,output,Table 5.1 p.599,coupled_fine
DOMV,125,cvar_05,92.0,91.97770277460232,0.0222972253976792,0.0002423611456269478,output,Table 5.1 p.599,coupled_fine
DOMV,125,cvar_10,97.0,96.90051809126712,0.09948190873288354,0.0010255866879678715,output,Table 5.1 p.599,coupled_fine
DOMV,125,prob_below_risk_free,0.12,0.1228671029249864,0.0028671029249864033,0.023892524374886696,output,Table 5.1 p.599,coupled_fine
DOMV,125,prob_below_target,0.5,0.4998335547143455,0.0001664452856545151,0.0003328905713090302,output,Table 5.1 p.599,coupled_fine
DOMV,125,conditional_mean_below_risk_free,99.0,98.4942551343909,0.5057448656091026,0.005108533996051541,output,Table 5.1 p.599,coupled_fine
DOMV,125,conditional_mean_below_target,112.0,112.2072028770296,0.2072028770296015,0.001850025687764299,output,Table 5.1 p.599,coupled_fine
DOMV,250,parameter,0.014,0.014411700725647748,0.0004117007256477477,0.029407194689124835,rounded_calibration_parameter,Table 5.1 p.599,coupled_fine
DOMV,250,mean,250.0,249.81008765113586,0.18991234886414077,0.000759649395456563,output,Table 5.1 p.599,coupled_fine
DOMV,250,median,250.0,249.8125,0.1875,0.00075,output,Table 5.1 p.599,coupled_fine
DOMV,250,stdev,124.0,123.47074070850705,0.5292592914929486,0.004268220092685069,output,Table 5.1 p.599,coupled_fine
DOMV,250,skewness,0.0,-4.98040859346831e-09,4.98040859346831e-09,,output,Table 5.1 p.599,coupled_fine
DOMV,250,excess_kurtosis,0.0,-3.4324592057544123e-09,3.4324592057544123e-09,,output,Table 5.1 p.599,coupled_fine
DOMV,250,var_01,-38.0,-37.4375,0.5625,0.014802631578947368,output,Table 5.1 p.599,coupled_fine
DOMV,250,var_05,47.0,46.75,0.25,0.005319148936170213,output,Table 5.1 p.599,coupled_fine
DOMV,250,var_10,92.0,91.5625,0.4375,0.004755434782608696,output,Table 5.1 p.599,coupled_fine
DOMV,250,cvar_01,-80.0,-79.26588115970513,0.7341188402948688,0.00917648550368586,output,Table 5.1 p.599,coupled_fine
DOMV,250,cvar_05,-5.0,-4.874593542295215,0.1254064577047851,0.025081291540957017,output,Table 5.1 p.599,coupled_fine
DOMV,250,cvar_10,33.0,33.12100040998616,0.12100040998615924,0.003666679090489674,output,Table 5.1 p.599,coupled_fine
DOMV,250,prob_below_risk_free,0.12,0.12273153463837753,0.002731534638377539,0.02276278865314616,output,Table 5.1 p.599,coupled_fine
DOMV,250,prob_below_target,0.5,0.5005126482698127,0.0005126482698126766,0.0010252965396253533,output,Table 5.1 p.599,coupled_fine
DOMV,250,conditional_mean_below_risk_free,45.0,45.35458198485488,0.3545819848548817,0.007879599663441815,output,Table 5.1 p.599,coupled_fine
DOMV,250,conditional_mean_below_target,151.0,151.39567415863917,0.3956741586391672,0.0026203586664845513,output,Table 5.1 p.599,coupled_fine
PCMV,125,parameter,259.0,258.97574426538125,0.024255734618748193,9.365148501447178e-05,rounded_calibration_parameter,Table 5.1 p.599,coupled_fine
PCMV,125,mean,125.0,124.99885097445826,0.001149025541735682,9.192204333885457e-06,output,Table 5.1 p.599,coupled_fine
PCMV,125,median,127.0,127.51152551056018,0.5115255105601761,0.004027759925670679,output,Table 5.1 p.599,coupled_fine
PCMV,125,stdev,9.0,9.136169266403202,0.13616926640320237,0.015129918489244708,output,Table 5.1 p.599,coupled_fine
PCMV,125,skewness,-15.0,-14.435089701811119,0.5649102981888809,0.037660686545925394,output,Table 5.1 p.599,coupled_fine
PCMV,125,excess_kurtosis,1042.0,1017.9929416819441,24.007058318055897,0.02303940337625326,output,Table 5.1 p.599,coupled_fine
PCMV,125,var_01,91.0,90.62652926135816,0.3734707386418421,0.004104074051009254,output,Table 5.1 p.599,coupled_fine
PCMV,125,var_05,113.0,113.22719089140587,0.22719089140586846,0.002010538861998836,output,Table 5.1 p.599,coupled_fine
PCMV,125,var_10,119.0,119.27396741074101,0.27396741074100817,0.002302247149084102,output,Table 5.1 p.599,coupled_fine
PCMV,125,cvar_01,63.0,63.20724289172986,0.20724289172986232,0.0032895697099978144,output,Table 5.1 p.599,coupled_fine
PCMV,125,cvar_05,97.0,97.37404216816432,0.3740421681643227,0.003856104826436316,output,Table 5.1 p.599,coupled_fine
PCMV,125,cvar_10,107.0,107.06241028951784,0.06241028951784244,0.0005832737338116117,output,Table 5.1 p.599,coupled_fine
PCMV,125,prob_below_risk_free,0.03,0.027556511628095172,0.002443488371904827,0.08144961239682758,output,Table 5.1 p.599,coupled_fine
PCMV,125,prob_below_target,0.26,0.2610474440689883,0.001047444068988268,0.004028631034570261,output,Table 5.1 p.599,coupled_fine
PCMV,125,conditional_mean_below_risk_free,87.0,86.84701669704164,0.15298330295836138,0.0017584287696363378,output,Table 5.1 p.599,coupled_fine
PCMV,125,conditional_mean_below_target,117.0,116.77719693419212,0.22280306580788078,0.0019042997077596648,output,Table 5.1 p.599,coupled_fine
PCMV,250,parameter,569.0,569.3880631465204,0.38806314652038054,0.000682009044851284,rounded_calibration_parameter,Table 5.1 p.599,coupled_fine
PCMV,250,mean,250.0,249.99111732080502,0.008882679194982757,3.553071677993102e-05,output,Table 5.1 p.599,coupled_fine
PCMV,250,median,269.0,269.41853520495124,0.4185352049512403,0.0015558929552090717,output,Table 5.1 p.599,coupled_fine
PCMV,250,stdev,71.0,70.62824397882825,0.37175602117174833,0.005236000298193638,output,Table 5.1 p.599,coupled_fine
PCMV,250,skewness,-15.0,-14.435088002682646,0.5649119973173544,0.037660799821156964,output,Table 5.1 p.599,coupled_fine
PCMV,250,excess_kurtosis,1042.0,1017.9925967385476,24.007403261452396,0.023039734415981186,output,Table 5.1 p.599,coupled_fine
PCMV,250,var_01,-15.0,-16.047140083740203,1.047140083740203,0.06980933891601353,output,Table 5.1 p.599,coupled_fine
PCMV,250,var_05,159.0,159.01264832495303,0.012648324953033807,7.954921354109313e-05,output,Table 5.1 p.599,coupled_fine
PCMV,250,var_10,206.0,205.74914268620523,0.25085731379476783,0.001217753950460038,output,Table 5.1 p.599,coupled_fine
PCMV,250,cvar_01,-228.0,-227.69623284577122,0.30376715422877965,0.001332312079950788,output,Table 5.1 p.599,coupled_fine
PCMV,250,cvar_05,37.0,36.434245255056005,0.5657547449439946,0.015290668782270124,output,Table 5.1 p.599,coupled_fine
PCMV,250,cvar_10,112.0,111.33132880222904,0.6686711977709621,0.005970278551526447,output,Table 5.1 p.599,coupled_fine
PCMV,250,prob_below_risk_free,0.03,0.02756587588628173,0.0024341241137182702,0.08113747045727568,output,Table 5.1 p.599,coupled_fine
PCMV,250,prob_below_target,0.26,0.26109539639404455,0.0010953963940445455,0.004213063054017483,output,Table 5.1 p.599,coupled_fine
PCMV,250,conditional_mean_below_risk_free,-45.0,-44.89475472863104,0.10524527136895756,0.002338783808199057,output,Table 5.1 p.599,coupled_fine
PCMV,250,conditional_mean_below_target,187.0,186.44431229360546,0.5556877063945365,0.002971592012805008,output,Table 5.1 p.599,coupled_fine
cTCMV,125,parameter,0.044,0.04406424648381648,6.424648381648385e-05,0.001460147359465542,rounded_calibration_parameter,Table 5.1 p.599,coupled_fine
cTCMV,125,mean,125.0,124.83670481216826,0.1632951878317357,0.0013063615026538856,output,Table 5.1 p.599,coupled_fine
cTCMV,125,median,125.0,124.8125,0.1875,0.0015,output,Table 5.1 p.599,coupled_fine
cTCMV,125,stdev,15.0,14.420514802787903,0.5794851972120973,0.03863234648080649,output,Table 5.1 p.599,coupled_fine
cTCMV,125,skewness,0.0,7.402892281323364e-05,7.402892281323364e-05,,output,Table 5.1 p.599,coupled_fine
cTCMV,125,excess_kurtosis,0.0,-1.3530886930901431e-06,1.3530886930901431e-06,,output,Table 5.1 p.599,coupled_fine
cTCMV,125,var_01,91.0,91.3125,0.3125,0.003434065934065934,output,Table 5.1 p.599,coupled_fine
cTCMV,125,var_05,101.0,101.125,0.125,0.0012376237623762376,output,Table 5.1 p.599,coupled_fine
cTCMV,125,var_10,106.0,106.375,0.375,0.003537735849056604,output,Table 5.1 p.599,coupled_fine
cTCMV,125,cvar_01,86.0,86.40407160576088,0.4040716057608762,0.004698507043731119,output,Table 5.1 p.599,coupled_fine
cTCMV,125,cvar_05,95.0,95.09197321744672,0.09197321744672138,0.0009681391310181198,output,Table 5.1 p.599,coupled_fine
cTCMV,125,cvar_10,100.0,99.52936107401837,0.47063892598163193,0.0047063892598163196,output,Table 5.1 p.599,coupled_fine
cTCMV,125,prob_below_risk_free,0.1,0.10061050078271142,0.0006105007827114095,0.006105007827114095,output,Table 5.1 p.599,coupled_fine
cTCMV,125,prob_below_target,0.5,0.5036578907746945,0.003657890774694472,0.007315781549388944,output,Table 5.1 p.599,coupled_fine
cTCMV,125,conditional_mean_below_risk_free,100.0,99.57090015681744,0.4290998431825557,0.004290998431825557,output,Table 5.1 p.599,coupled_fine
cTCMV,125,conditional_mean_below_target,113.0,113.4148313213764,0.414831321376397,0.0036710736404990886,output,Table 5.1 p.599,coupled_fine
cTCMV,250,parameter,0.006,0.0056999632177410844,0.0003000367822589157,0.05000613037648595,rounded_calibration_parameter,Table 5.1 p.599,coupled_fine
cTCMV,250,mean,250.0,250.01482063335774,0.014820633357743418,5.9282533430973674e-05,output,Table 5.1 p.599,coupled_fine
cTCMV,250,median,250.0,250.0,0.0,0.0,output,Table 5.1 p.599,coupled_fine
cTCMV,250,stdev,112.0,112.23857423120452,0.2385742312045238,0.0021301270643261055,output,Table 5.1 p.599,coupled_fine
cTCMV,250,skewness,0.0,1.1708039241451363e-06,1.1708039241451363e-06,,output,Table 5.1 p.599,coupled_fine
cTCMV,250,excess_kurtosis,0.0,-2.375042429392238e-08,2.375042429392238e-08,,output,Table 5.1 p.599,coupled_fine
cTCMV,250,var_01,-11.0,-11.0625,0.0625,0.005681818181818182,output,Table 5.1 p.599,coupled_fine
cTCMV,250,var_05,65.0,65.375,0.375,0.0057692307692307696,output,Table 5.1 p.599,coupled_fine
cTCMV,250,var_10,106.0,106.1875,0.1875,0.001768867924528302,output,Table 5.1 p.599,coupled_fine
cTCMV,250,cvar_01,-49.0,-49.124994022675374,0.12499402267537363,0.002550898421946401,output,Table 5.1 p.599,coupled_fine
cTCMV,250,cvar_05,19.0,18.498855367478086,0.501144632521914,0.026376033290627054,output,Table 5.1 p.599,coupled_fine
cTCMV,250,cvar_10,53.0,53.0380018815549,0.03800188155489792,0.0007170166331112815,output,Table 5.1 p.599,coupled_fine
cTCMV,250,prob_below_risk_free,0.1,0.10034772857867373,0.00034772857867372553,0.0034772857867372553,output,Table 5.1 p.599,coupled_fine
cTCMV,250,prob_below_target,0.5,0.49983309615414057,0.00016690384585943407,0.00033380769171886815,output,Table 5.1 p.599,coupled_fine
cTCMV,250,conditional_mean_below_risk_free,53.0,53.2225412998449,0.2225412998448988,0.004198892449903751,output,Table 5.1 p.599,coupled_fine
cTCMV,250,conditional_mean_below_target,160.0,160.431535598672,0.4315355986720135,0.0026970974917000846,output,Table 5.1 p.599,coupled_fine
dTCMV,125,parameter,0.041,0.04114325431200825,0.000143254312008248,0.003494007609957268,rounded_calibration_parameter,Table 5.1 p.599,coupled_fine
dTCMV,125,mean,125.0,125.07273436293978,0.07273436293978364,0.0005818749035182691,output,Table 5.1 p.599,coupled_fine
dTCMV,125,median,124.0,124.1201440313917,0.12014403139170327,0.000968903478965349,output,Table 5.1 p.599,coupled_fine
dTCMV,125,stdev,16.0,16.05141642277294,0.05141642277294167,0.0032135264233088545,output,Table 5.1 p.599,coupled_fine
dTCMV,125,skewness,0.4,0.38702265400561936,0.012977345994380662,0.032443364985951656,output,Table 5.1 p.599,coupled_fine
dTCMV,125,excess_kurtosis,0.3,0.2674684901724427,0.032531509827557314,0.10843836609185772,output,Table 5.1 p.599,coupled_fine
dTCMV,125,var_01,92.0,92.1806279975292,0.1806279975292,0.0019633477992304347,output,Table 5.1 p.599,coupled_fine
dTCMV,125,var_05,101.0,100.48414963638939,0.5158503636106104,0.005107429342679311,output,Table 5.1 p.599,coupled_fine
dTCMV,125,var_10,105.0,105.37232178910244,0.3723217891024433,0.0035459218009756504,output,Table 5.1 p.599,coupled_fine
dTCMV,125,cvar_01,89.0,88.3087654127475,0.6912345872524952,0.007766680755646013,output,Table 5.1 p.599,coupled_fine
dTCMV,125,cvar_05,96.0,95.40964578641345,0.5903542135865507,0.006149523058193236,output,Table 5.1 p.599,coupled_fine
dTCMV,125,cvar_10,99.0,99.26172181396701,0.2617218139670143,0.002643654686535498,output,Table 5.1 p.599,coupled_fine
dTCMV,125,prob_below_risk_free,0.11,0.11434869180258152,0.004348691802581517,0.039533561841650154,output,Table 5.1 p.599,coupled_fine
dTCMV,125,prob_below_target,0.53,0.523070969009966,0.006929030990034057,0.013073643377422749,output,Table 5.1 p.599,coupled_fine
dTCMV,125,conditional_mean_below_risk_free,100.0,100.08787232744127,0.08787232744127493,0.0008787232744127493,output,Table 5.1 p.599,coupled_fine
dTCMV,125,conditional_mean_below_target,113.0,112.88883512690829,0.11116487309170964,0.000983759938864687,output,Table 5.1 p.599,coupled_fine
dTCMV,250,parameter,0.001,0.0005613591672617332,0.0004386408327382668,0.4386408327382668,rounded_calibration_parameter,Table 5.1 p.599,coupled_fine
dTCMV,250,mean,250.0,250.8770352881802,0.8770352881801955,0.003508141152720782,output,Table 5.1 p.599,coupled_fine
dTCMV,250,median,123.0,122.73161751726525,0.26838248273475074,0.002181971404347567,output,Table 5.1 p.599,coupled_fine
dTCMV,250,stdev,444.0,447.275229703349,3.275229703348998,0.007376643476011257,output,Table 5.1 p.599,coupled_fine
dTCMV,250,skewness,11.0,11.015382816894569,0.015382816894568663,0.001398437899506242,output,Table 5.1 p.599,coupled_fine
dTCMV,250,excess_kurtosis,487.0,497.15395382612013,10.15395382612013,0.020850007856509506,output,Table 5.1 p.599,coupled_fine
dTCMV,250,var_01,8.0,7.595074917086931,0.40492508291306883,0.050615635364133604,output,Table 5.1 p.599,coupled_fine
dTCMV,250,var_05,17.0,17.15860848235623,0.15860848235622882,0.00932991072683699,output,Table 5.1 p.599,coupled_fine
dTCMV,250,var_10,27.0,26.50941624824945,0.4905837517505489,0.018169768583353663,output,Table 5.1 p.599,coupled_fine
dTCMV,250,cvar_01,5.0,5.3693750550374135,0.3693750550374135,0.0738750110074827,output,Table 5.1 p.599,coupled_fine
dTCMV,250,cvar_05,11.0,11.294410280058447,0.2944102800584467,0.026764570914404248,output,Table 5.1 p.599,coupled_fine
dTCMV,250,cvar_10,17.0,16.602743704939435,0.3972562950605649,0.023368017356503817,output,Table 5.1 p.599,coupled_fine
dTCMV,250,prob_below_risk_free,0.45,0.4523709407447794,0.002370940744779393,0.005268757210620873,output,Table 5.1 p.599,coupled_fine
dTCMV,250,prob_below_target,0.72,0.72418617606619,0.004186176066189984,0.005814133425263867,output,Table 5.1 p.599,coupled_fine
dTCMV,250,conditional_mean_below_risk_free,52.0,52.22707499073521,0.2270749907352112,0.004366826744907908,output,Table 5.1 p.599,coupled_fine
dTCMV,250,conditional_mean_below_target,95.0,94.95218219391103,0.04781780608897179,0.0005033453272523347,output,Table 5.1 p.599,coupled_fine
